smiles,affinity
c1csc(N[C@H]2CCSC2)n1,-5.99
COc1ccc(F)c(NC(=O)N[C@@H](C)c2cc(OC)c(OC)cc2C)c1,-7.93
Cc1c(C(=O)NCc2nnc3n2CCC3)cnn1C(C)C,-8.86
CC[C@H]1CN(C(=O)[C@@H]2CCO[C@@H]2C)[C@@H](CC)C[NH2+]1,-7.74
CCc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(OC)cc3)n2)cc1,-11.36
O=C1NCCN(Cc2c(F)cccc2Cl)[C@H]1CC(=O)N1CCCC1,-8.53
O=C(Cc1ccccc1)Nc1sc2c(c1C(=O)Nc1cccc(Cl)c1)CCC2,-9.44
CS(=O)(=O)NCCNC(=O)c1cc([N+](=O)[O-])ccc1Cl,-8.98
Cc1c([C@H](C)[NH2+]Cc2ccc3c(c2)OCO3)cnn1C,-8.17
CCc1ccc(S(=O)(=O)N(CCO)c2ccccc2)s1,-7.73
CCOc1ccc(N2C(=O)C[C@@H]([NH2+][C@@H]3CCC[C@@H](C)[C@@H]3C)C2=O)cc1,-9.5
N#C/C(=C/c1ccc(-c2ccc(Br)cc2)o1)C(N)=O,-8.23
CC(C)[C@@H]1CC[C@H](O)[C@H]([C@@H]2CCC[C@@H]2O)C1,-8.36
C[C@@H](CC(=O)N1CCC(c2nncn2C)CC1)Cc1ccc(Cl)cc1,-9.85
CCC[NH+](C1CC1)[C@@H](C)C(=O)Nc1cc(N)ccc1OC,-7.9
CNC(=O)NCC(=O)Nc1ccc(F)cc1C,-6.84
Cc1nc(N)sc1C(=O)N1CCC(c2[nH+]ccn2Cc2ccccn2)CC1,-9.38
CC(C)Oc1ccc([C@H](C)NC(=O)N2CCCC[C@@H]2C)cc1,-8.53
CC(C)[C@@H](C)NC(=O)COC(=O)C1=c2ccccc2=[NH+]C(=O)C1,-8.88
Cc1cccc(C(=O)Nc2ccc(C)c(NC(=O)C3CC3)c2)c1,-9.17
CCc1csc([C@@H]2CCCN(C(=O)[C@@H](C)c3c(C)noc3C)C2)n1,-9.0
CCOC(=O)c1nc(-c2ccccc2)[nH]c1C(C)(C)C,-7.64
Cc1n[nH]c(C)c1[C@H]1CCC[NH+]1CC(=O)N(C)[C@@H](C)CC(C)C,-8.9
CC(C)(C(=O)[C@@H]1CCOC1)N1CCOCC1,-7.44
Cc1cc(C)n(-c2ccc(NCc3noc(-c4ccccc4)n3)cc2F)n1,-9.93
COc1cccc2cc(-c3csc(NC(=O)NCCc4ccccc4)n3)oc12,-10.32
COCCCNC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1,-9.29
O=C(Nc1ccccc1COc1ccccc1)N1CCN(Cc2ccncc2)CC1,-10.5
O=C(Cc1csc2nc(-c3ccc(F)cc3)cn12)Nc1ccc(F)c(F)c1,-8.66
Cc1ccc2[nH]c(N3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)[nH+]c2c1,-8.84
Cc1cc(C)c(C(=O)N2CCC3(CC2)OCCCO3)c(C)c1,-8.81
Cc1ccccc1[C@@H](C)[NH2+]CCC(C)(C)O,-8.09
Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C,-9.11
Cc1cc(F)c([C@@H]([NH3+])[C@H]2Cc3ccccc3O2)cc1F,-8.57
C[C@@H]1C[C@@]2(CS1)CC(=O)NC(=O)[C@@H]2c1ccc(F)cc1,-8.8
COCc1ccccc1C(=O)N[C@H](CO)C(C)C,-7.57
CC(C)[NH2+]Cc1ncoc1-c1ccc(C(C)C)cc1,-8.41
CC(C)(C)OC(=O)NCC[C@@H]1CCC[NH2+]1,-6.68
Cc1ccc2c(c1)N(CC(=O)NCc1ccccc1)C=NS2(=O)=O,-9.07
C[C@@H](Oc1ccc(Cl)cc1)C(=O)Nc1cccc(OC[C@@H]2CCCO2)c1,-8.95
CC(=O)Nc1ccc([C@H](O)C[NH+]2CCC(O)(c3ccc(F)cc3)CC2)cc1,-8.67
CN1CCO[C@@H](C(=O)Nc2cccc(OCc3ccc(Cl)cc3)c2)C1,-8.22
CC1=C(C(=O)c2ccc(Cl)cc2)[C@H](c2cc(C)ccc2C)NC(=O)N1,-10.74
CCCc1cc(NC(=O)N[C@@H](c2cccc(C)c2)c2ccccn2)n(C)n1,-8.86
O=C1CN(c2ccc(NC(=O)c3ccc(F)c(F)c3)cc2Cl)CCN1,-8.27
CC(=O)N1CC[C@@H](c2nc(C)cc(C)n2)C1,-7.16
Cc1ccc(CC(=O)N(Cc2ccccc2)C[C@@H](O)c2cccs2)cn1,-8.32
CNC(=O)C1CCN(C(=O)c2ccccn2)CC1,-7.85
CC[C@](C)(NC(=O)N[C@@H]1C=CS(=O)(=O)C1)C(=O)[O-],-8.14
CCc1nn(C)cc1C(=O)N[C@H]1c2ccccc2C[C@@H]1C,-7.89
CC(C)Oc1cncc(C(=O)OCCC(F)(F)F)c1,-5.63
Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)NCC(=O)N(C)C)c1,-8.75
C[C@@H]1[C@@H](C)CCCN1S(=O)(=O)c1cccc2c(S(=O)(=O)N3CCC[C@H](C)[C@@H]3C)cccc12,-10.86
COc1ccc([C@H]2CN(C(=O)c3cccs3)C[C@H]2C(=O)NCC2CC2)cc1,-8.55
Cc1nc(C2CCN(C(=O)N[C@@H]3CCc4ccccc4C3)CC2)no1,-9.29
CCN(CC)c1ccc(/C=C2\C(=N)N3N=C(S(=O)(=O)CC)SC3=NC2=O)cc1,-9.16
CCc1noc(C2CCN(C(=O)c3cc(C)no3)CC2)n1,-8.83
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1cccc(F)c1,-9.18
CCC[C@@H](C)C(=O)NCc1cnn(Cc2ccccc2)c1,-8.86
CC(C)CCOc1ccc(/C=C2\SC(=S)N(CC(=O)[O-])C2=O)cc1,-9.32
C=CCNC(=O)c1ccc(OCc2cn3ccccc3n2)cc1,-8.52
COc1cc(-c2ccc3c([O-])nncc3n2)cc(OC)c1OC,-8.21
COc1cc(C[NH2+][C@H](C)c2cnn(-c3ccc(F)cc3F)c2C)cc(Cl)c1OC,-9.91
C[C@@H](CCO)CNC(=O)N[C@H]1CC(=O)N(c2ccccc2)C1,-8.07
