smiles,affinity
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O,-7.36
CCN(CC)C(=O)C[C@@H](C)[NH2+][C@H](C)c1cccc(F)c1F,-8.11
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],-7.06
CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1,-7.62
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C(=O)NC(C)C)cc1,-9.4
CCN(CCO)C(=O)Nc1cccc(C(=O)Nc2cccc(C#N)c2)c1,-8.79
COCC[C@H](C)C(=O)N[C@@H](C)COC,-5.01
CCC(CC)[S@](=O)CCC(=O)[O-],-6.1
CCOCCCNC(=O)N[C@@H]1CCC[C@@H](CC)C1,-7.32
CC(C)[C@@H](C)CC(=O)NNC(=S)NC1CCCCC1,-8.02
CC[NH+](CC)[C@](C)(CC)[C@H](O)c1cscc1Br,-8.06
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,-7.15
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,-8.64
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,-8.03
CC(=O)NCCC(=O)N1CCC[C@@H](C)C1,-7.29
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,-7.65
CC#CCC(=O)C1([NH+](CC)CC)CCCC1,-6.99
CCC[NH2+][C@H]1[C@H](S(=O)(=O)C(C)C)CCC1(C)C,-8.11
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,-9.29
COc1cccc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c1,-9.34
CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1,-8.02
COc1cc(C#N)ccc1OCC(=O)Nc1cc(C(F)(F)F)ccc1C,-6.64
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,-8.19
COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1,-7.41
N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1,-8.34
CCCCC(=O)Nc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,-8.85
C[C@H]([NH+](C)Cc1cnc(Cl)s1)C(C)(C)C,-7.36
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,-9.12
CSc1ccccc1NC(=O)N[C@@H](CO)c1ccc(Cl)cc1,-9.34
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,-9.26
Cc1ccc(F)c(C[NH+]2CCC(C(=O)NC(C)C)CC2)c1,-8.59
CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1,-7.81
COc1ccc(-n2nc(C(=O)N[C@H](C)[C@H](CO)SC)cc2C)cc1,-7.46
CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1,-8.92
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,-8.98
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,-8.65
