smiles,affinity
c1csc(N[C@H]2CCSC2)n1,-5.82
COc1ccc(F)c(NC(=O)N[C@@H](C)c2cc(OC)c(OC)cc2C)c1,-7.42
Cc1c(C(=O)NCc2nnc3n2CCC3)cnn1C(C)C,-7.59
CC[C@H]1CN(C(=O)[C@@H]2CCO[C@@H]2C)[C@@H](CC)C[NH2+]1,-6.99
CCc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(OC)cc3)n2)cc1,-8.98
O=C1NCCN(Cc2c(F)cccc2Cl)[C@H]1CC(=O)N1CCCC1,-7.82
O=C(Cc1ccccc1)Nc1sc2c(c1C(=O)Nc1cccc(Cl)c1)CCC2,-9.25
CS(=O)(=O)NCCNC(=O)c1cc([N+](=O)[O-])ccc1Cl,-8.87
Cc1c([C@H](C)[NH2+]Cc2ccc3c(c2)OCO3)cnn1C,-7.06
CCc1ccc(S(=O)(=O)N(CCO)c2ccccc2)s1,-7.5
CCOc1ccc(N2C(=O)C[C@@H]([NH2+][C@@H]3CCC[C@@H](C)[C@@H]3C)C2=O)cc1,-7.87
N#C/C(=C/c1ccc(-c2ccc(Br)cc2)o1)C(N)=O,-7.45
CC(C)[C@@H]1CC[C@H](O)[C@H]([C@@H]2CCC[C@@H]2O)C1,-7.42
C[C@@H](CC(=O)N1CCC(c2nncn2C)CC1)Cc1ccc(Cl)cc1,-8.3
CCC[NH+](C1CC1)[C@@H](C)C(=O)Nc1cc(N)ccc1OC,-6.17
CNC(=O)NCC(=O)Nc1ccc(F)cc1C,-7.07
Cc1nc(N)sc1C(=O)N1CCC(c2[nH+]ccn2Cc2ccccn2)CC1,-7.91
CC(C)Oc1ccc([C@H](C)NC(=O)N2CCCC[C@@H]2C)cc1,-6.73
CC(C)[C@@H](C)NC(=O)COC(=O)C1=c2ccccc2=[NH+]C(=O)C1,-7.65
Cc1cccc(C(=O)Nc2ccc(C)c(NC(=O)C3CC3)c2)c1,-8.06
CCc1csc([C@@H]2CCCN(C(=O)[C@@H](C)c3c(C)noc3C)C2)n1,-8.29
CCOC(=O)c1nc(-c2ccccc2)[nH]c1C(C)(C)C,-7.0
Cc1n[nH]c(C)c1[C@H]1CCC[NH+]1CC(=O)N(C)[C@@H](C)CC(C)C,-6.7
CC(C)(C(=O)[C@@H]1CCOC1)N1CCOCC1,-6.76
