smiles,affinity
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O,-7.21
CCN(CC)C(=O)C[C@@H](C)[NH2+][C@H](C)c1cccc(F)c1F,-6.0
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],-7.26
CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1,-6.0
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C(=O)NC(C)C)cc1,-8.83
CCN(CCO)C(=O)Nc1cccc(C(=O)Nc2cccc(C#N)c2)c1,-7.74
COCC[C@H](C)C(=O)N[C@@H](C)COC,-5.16
CCC(CC)[S@](=O)CCC(=O)[O-],-6.33
CCOCCCNC(=O)N[C@@H]1CCC[C@@H](CC)C1,-8.0
CC(C)[C@@H](C)CC(=O)NNC(=S)NC1CCCCC1,-6.99
CC[NH+](CC)[C@](C)(CC)[C@H](O)c1cscc1Br,-5.8
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,-6.1
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,-6.71
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,-6.68
CC(=O)NCCC(=O)N1CCC[C@@H](C)C1,-6.26
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,-6.66
CC#CCC(=O)C1([NH+](CC)CC)CCCC1,-5.63
CCC[NH2+][C@H]1[C@H](S(=O)(=O)C(C)C)CCC1(C)C,-6.84
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,-8.51
COc1cccc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c1,-7.84
CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1,-6.87
COc1cc(C#N)ccc1OCC(=O)Nc1cc(C(F)(F)F)ccc1C,-6.73
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,-7.64
COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1,-5.08
N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1,-7.6
CCCCC(=O)Nc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,-7.63
[NH3+][C@@H](CSCc1nccs1)C(=O)[O-],-4.68
C[C@H]([NH+](C)Cc1cnc(Cl)s1)C(C)(C)C,-5.78
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,-8.1
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,-6.53
Cc1ccc(F)c(C[NH+]2CCC(C(=O)NC(C)C)CC2)c1,-7.04
CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1,-6.5
COc1ccc(-n2nc(C(=O)N[C@H](C)[C@H](CO)SC)cc2C)cc1,-6.51
CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1,-8.34
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,-8.98
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,-7.45
C=CCOc1ccc(CNc2ccc(OC)cc2)cc1,-7.11
CCNc1ccc2c(OC)ccc(F)c2n1,-5.86
COC(=O)[C@H](C)Oc1ccnc2c(F)cc(F)cc12,-5.92
Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1,-7.26
CC(C)N(CC(N)=O)C(=O)c1ccc2cc[nH]c2c1,-7.68
CN(C(=O)CNc1ccc(Cl)cc1)c1ccccc1,-6.77
Cc1cccc(NC(=O)CNc2ccc(NC(=O)C(C)C)cc2)c1C,-8.18
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,-5.05
Cc1ccc(/C=C/C(=O)NC[C@H](CC(C)C)[NH+](C)C)o1,-6.6
C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C,-5.76
CC[C@H](O)c1nc2ccccc2n1CC(C)C,-6.42
COC[C@H](O)C[NH+]1CCC(C)(C)C1,-4.61
CC[NH+](CC)C[C@H]1CC[NH2+]C1,-5.43
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,-6.58
C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)C(=O)N(C)C,-5.36
C#CC(C)(C)NC[C@H]1CN(C)CCO1,-5.51
CCC[NH2+][C@@H](COC)[C@H]1CN(C(C)C)CCO1,-5.3
CC(=O)c1c(O)cccc1COc1ccccc1,-7.0
COc1cccc(COc2ccc(OC)cc2CCl)c1,-6.33
NC(=[NH2+])c1ccc2ccccc2c1,-6.89
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,-6.72
C/C=C/C[C@]1(C(=O)[O-])CCN(C(=O)OC(C)(C)C)C1,-6.7
C/C=C/C=C/C(=O)N1C[C@H](C)[C@H](C(=O)OC)C1,-6.41
COCC[S@](=O)Cc1cccc(NC(=O)N2CC[C@@H](C)C[C@@H]2C)c1,-7.72
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,-7.14
CC(=O)N[C@H](C)C(=O)NCC1(c2ccc(F)cc2F)CC1,-6.68
C[NH2+]C[C@H]1C[C@H]1c1ccccc1Br,-7.05
COc1cccc(C[NH2+]Cc2cccc(Br)c2OC)c1OC,-5.99
COc1ccc(C)cc1[C@H](C)[NH2+]Cc1cccc(C(N)=O)c1,-7.89
Cc1ccc(-c2cccc(F)c2C(=O)[O-])c(C)c1,-6.87
CCOc1ccccc1-c1cccc(C(=O)N(C)CCC(F)(F)F)c1,-6.49
C[C@H](CCO)[NH2+][C@H]1CCc2c(Br)cccc21,-8.06
O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F,-6.05
CCc1ccc([C@@H](C)C(=O)Nc2cccc(CS(C)(=O)=O)c2)cc1,-8.38
COc1ccc(CC(=O)Nc2ccc(Cl)cc2Cl)cc1,-7.46
N#CCC[NH2+]C1(C(=O)[O-])CC1,-5.03
CC[C@H](C#N)NCCCC(=O)NC1CC1,-5.98
COC[C@H]([NH2+][C@H]1CCCN(c2ccccc2F)C1)C(C)C,-6.32
C[NH2+]C1CCN(c2ccc(OC)c(F)c2)CC1,-5.77
CCOc1ncnc(S(=O)(=O)CC)c1N,-5.56
CC(C)C[C@H](C[NH+](C)C)Nc1ncncc1N,-5.99
C=C(C)Cn1ccc([C@@H](O)CCC)c1,-5.9
C#CCn1c(C)cc(CC)c1C#N,-5.72
CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1,-6.45
C[C@@H](O)C[C@H]1CCC[NH+]1Cc1ccc(N(C)C)cc1,-6.07
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,-7.71
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(OC(C)C)cc2)C1,-7.19
CCOc1cccc([C@H](C)NC(=O)C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c1,-8.63
COc1ccc(C)cc1[C@@H](C)NC(=O)C(=O)Nc1ccc(F)c(Cl)c1,-7.55
FC(F)(F)c1cccc2c1CCCC2,-5.75
COc1cccc2c1CCCC2(C)C,-6.82
C[C@@H](CCCO)NC(=O)N(C)[C@@H]1CCN(c2ccccc2Cl)C1=O,-7.64
CC#CCN[C@@H](C)c1ccc(N2CCCC2=O)cc1,-7.07
COc1cc(F)c([C@H]([NH3+])c2ccc(SC)cc2)cc1OC,-6.93
C[C@@](O)(c1cccc(F)c1)c1ccc(Cl)cc1F,-6.56
